time,Add5:1(1),Add5:1(2),Add5:1(3),Add6:1(1),Add6:1(2),Add6:1(3),From8:1,IMU measurement:2(1),IMU measurement:2(2),IMU measurement:2(3),Subsystem1:1(1),Subsystem1:1(2),Subsystem1:1(3),Subsystem1:1(4),Subsystem1:3,qEN[n-1]:1(1),qEN[n-1]:1(2),qEN[n-1]:1(3),qEN[n-1]:1(4),f_Aux3Fun:1(1),f_Aux3Fun:1(2),f_Aux3Fun:1(3)
195.1,-1.122850525,-0.059130821,0.466619982,3.377370829,1.083451632,5.826227994,102129.8545,0.001939646,0.002166703,-0.002143589,-0.651119756,0.351868048,0.340941257,-0.579647306,0.388587085,0.274877545,0.722290034,-0.409557938,0.484769779,-1.02367096,-0.036076269,1.475051788
195.15,-1.120733428,-0.059515676,0.468805823,3.376426108,1.084171302,5.827680014,102155.6572,0.001919764,0.002168478,-0.002123806,-0.652439996,0.351511469,0.340050887,-0.578901661,0.388587112,0.274877537,0.722290042,-0.409557938,0.484769771,-1.02164603,-0.036752727,1.472093069
195.2,-1.118611957,-0.059899299,0.470984448,3.375491151,1.084897765,5.829145686,102181.4363,0.001900157,0.002170227,-0.0021043,-0.653749356,0.351163966,0.339161117,-0.578156886,0.388587139,0.274877529,0.72229005,-0.409557938,0.484769762,-1.019639002,-0.037405716,1.469141649
195.25,-1.116486137,-0.060281687,0.473155849,3.374565939,1.085630942,5.830624755,102207.1917,0.001880822,0.002171951,-0.002085066,-0.655047988,0.350825418,0.338271934,-0.577412988,0.388587165,0.274877521,0.722290059,-0.409557938,0.484769754,-1.017649681,-0.038035564,1.466197502
195.3,-1.114355992,-0.06066284,0.475320018,3.373650453,1.086370756,5.83211697,102232.9236,0.001861754,0.00217365,-0.002066099,-0.656336039,0.3504957,0.337383326,-0.576669974,0.388587192,0.274877514,0.722290067,-0.409557939,0.484769746,-1.015677877,-0.038642596,1.463260602
195.35,-1.112221545,-0.061042755,0.477476944,3.372744676,1.087117132,5.833622086,102258.6318,0.001842947,0.002175324,-0.002047394,-0.657613658,0.350174692,0.336495281,-0.57592785,0.388587218,0.274877506,0.722290076,-0.409557939,0.484769737,-1.013723403,-0.03922713,1.46033092
195.4,-1.110082819,-0.061421431,0.479626621,3.371848587,1.087869995,5.835139862,102284.3164,0.001824398,0.002176974,-0.002028947,-0.658880986,0.349862277,0.335607787,-0.57518662,0.388587245,0.274877498,0.722290084,-0.409557939,0.484769729,-1.011786074,-0.039789476,1.457408429
195.45,-1.107939839,-0.061798866,0.48176904,3.370962168,1.088629273,5.83667006,102309.9774,0.001806102,0.0021786,-0.002010754,-0.660138164,0.349558337,0.334720832,-0.574446289,0.388587272,0.27487749,0.722290092,-0.409557939,0.484769721,-1.009865708,-0.040329943,1.4544931
195.5,-1.105792629,-0.06217506,0.483904192,3.370085397,1.089394896,5.838212449,102335.6148,0.001788054,0.002180204,-0.00199281,-0.661385329,0.349262757,0.333834404,-0.573706862,0.388587298,0.274877483,0.722290101,-0.40955794,0.484769712,-1.007962128,-0.040848833,1.451584903
195.55,-1.103641213,-0.062550009,0.486032069,3.369218254,1.090166793,5.839766798,102361.2286,0.001770251,0.002181784,-0.001975111,-0.662622618,0.348975424,0.332948491,-0.572968342,0.388587325,0.274877475,0.722290109,-0.40955794,0.484769704,-1.006075157,-0.041346441,1.448683808
195.6,-1.101485613,-0.062923714,0.488152664,3.368360718,1.090944896,5.841332884,102386.8187,0.001752688,0.002183342,-0.001957653,-0.663850163,0.348696228,0.332063083,-0.572230732,0.388587351,0.274877467,0.722290117,-0.40955794,0.484769696,-1.004204623,-0.04182306,1.445789785
195.65,-1.099325855,-0.063296172,0.490265967,3.367512768,1.09172914,5.842910484,102412.3852,0.001735362,0.002184878,-0.001940432,-0.665068093,0.348425057,0.331178167,-0.571494035,0.388587378,0.274877459,0.722290126,-0.40955794,0.484769688,-1.002350355,-0.042278976,1.442902802
195.7,-1.097161961,-0.063667381,0.492371972,3.366674383,1.092519458,5.844499382,102437.9281,0.001718267,0.002186393,-0.001923444,-0.666276538,0.348161804,0.330293733,-0.570758253,0.388587404,0.274877452,0.722290134,-0.409557941,0.484769679,-1.000512186,-0.042714471,1.440022829
195.75,-1.094993957,-0.064037341,0.49447067,3.36584554,1.093315786,5.846099365,102463.4474,0.001701401,0.002187886,-0.001906684,-0.667475621,0.347906363,0.329409769,-0.570023388,0.388587431,0.274877444,0.722290143,-0.409557941,0.484769671,-0.99868995,-0.043129822,1.437149833
195.8,-1.092821865,-0.064406049,0.496562053,3.365026218,1.094118061,5.847710222,102488.9431,0.001684759,0.002189359,-0.001890149,-0.668665466,0.347658628,0.328526263,-0.569289441,0.388587458,0.274877436,0.722290151,-0.409557941,0.484769663,-0.996883486,-0.043525302,1.434283781
195.85,-1.090645709,-0.064773505,0.498646113,3.364216394,1.094926221,5.849331747,102514.4152,0.001668338,0.002190811,-0.001873836,-0.669846193,0.347418497,0.327643206,-0.568556413,0.388587484,0.274877429,0.722290159,-0.409557941,0.484769654,-0.995092633,-0.043901179,1.431424642
195.9,-1.088465516,-0.065139706,0.500722843,3.363416046,1.095740206,5.850963738,102539.8636,0.001652133,0.002192243,-0.00185774,-0.671017922,0.347185868,0.326760585,-0.567824306,0.388587511,0.274877421,0.722290168,-0.409557942,0.484769646,-0.993317235,-0.044257716,1.428572381
195.95,-1.086281312,-0.065504652,0.502792236,3.36262515,1.096559955,5.852605995,102565.2885,0.001636142,0.002193656,-0.001841859,-0.672180768,0.34696064,0.325878391,-0.567093118,0.388587537,0.274877413,0.722290176,-0.409557942,0.484769638,-0.991557136,-0.044595171,1.425726965
196,-1.08409312,-0.06586834,0.504854283,3.361843685,1.097385411,5.854258322,102590.6897,0.001620361,0.002195049,-0.001826187,-0.673334845,0.346742716,0.324996612,-0.56636285,0.388587564,0.274877405,0.722290184,-0.409557942,0.48476963,-0.989812184,-0.044913801,1.422888361
196.05,-1.081900965,-0.066230771,0.506908978,3.361071628,1.098216516,5.855920526,102616.0673,0.001604786,0.002196423,-0.001810723,-0.674480266,0.346531997,0.324115239,-0.565633501,0.38858759,0.274877398,0.722290193,-0.409557942,0.484769621,-0.988082228,-0.045213855,1.420056534
196.1,-1.079704871,-0.066591941,0.508956314,3.360308954,1.099053212,5.857592418,102641.4213,0.001589414,0.002197778,-0.001795461,-0.67561714,0.346328388,0.32323426,-0.564905072,0.388587617,0.27487739,0.722290201,-0.409557942,0.484769613,-0.986367121,-0.04549558,1.417231449
196.15,-1.07750486,-0.06695185,0.510996282,3.359555642,1.099895446,5.859273812,102666.7517,0.001574241,0.002199115,-0.0017804,-0.676745576,0.346131796,0.322353666,-0.56417756,0.388587643,0.274877382,0.72229021,-0.409557943,0.484769605,-0.984666717,-0.045759218,1.414413073
196.2,-1.075300958,-0.067310497,0.513028876,3.358811668,1.100743161,5.860964524,102692.0584,0.001559264,0.002200434,-0.001765536,-0.67786568,0.345942127,0.321473446,-0.563450964,0.38858767,0.274877374,0.722290218,-0.409557943,0.484769597,-0.982980872,-0.046005008,1.41160137
196.25,-1.073093188,-0.067667879,0.515054088,3.358077008,1.101596304,5.862664374,102717.3416,0.001544481,0.002201735,-0.001750866,-0.678977555,0.34575929,0.32059359,-0.562725283,0.388587696,0.274877367,0.722290226,-0.409557943,0.484769588,-0.981309445,-0.046233184,1.408796304
196.3,-1.070881573,-0.068023997,0.517071912,3.357351639,1.102454822,5.864373185,102742.6011,0.001529887,0.002203019,-0.001736386,-0.680081303,0.345583194,0.319714089,-0.562000515,0.388587723,0.274877359,0.722290235,-0.409557943,0.48476958,-0.979652298,-0.046443978,1.405997842
196.35,-1.068666138,-0.068378847,0.519082341,3.356635538,1.103318663,5.866090782,102767.8371,0.00151548,0.002204286,-0.001722093,-0.681177026,0.345413752,0.318834932,-0.561276657,0.388587749,0.274877351,0.722290243,-0.409557943,0.484769572,-0.978009291,-0.046637615,1.403205946
196.4,-1.066446907,-0.06873243,0.521085367,3.355928681,1.104187775,5.867816995,102793.0494,0.001501257,0.002205536,-0.001707984,-0.682264821,0.345250875,0.31795611,-0.560553708,0.388587776,0.274877343,0.722290251,-0.409557944,0.484769563,-0.976380292,-0.046814319,1.400420581
196.45,-1.064223903,-0.069084743,0.523080985,3.355231044,1.105062109,5.869551654,102818.2381,0.001487214,0.002206769,-0.001694057,-0.683344786,0.345094478,0.317077613,-0.559831664,0.388587802,0.274877336,0.72229026,-0.409557944,0.484769555,-0.974765166,-0.04697431,1.397641711
196.5,-1.06199715,-0.069435786,0.525069186,3.354542605,1.105941613,5.871294592,102843.4032,0.001473349,0.002207986,-0.001680308,-0.684417016,0.344944475,0.316199433,-0.559110523,0.388587828,0.274877328,0.722290268,-0.409557944,0.484769547,-0.973163782,-0.047117805,1.394869301
196.55,-1.059766673,-0.069785557,0.527049964,3.353863339,1.106826239,5.873045648,102868.5446,0.001459659,0.002209188,-0.001666735,-0.685481603,0.344800784,0.315321558,-0.558390281,0.388587855,0.27487732,0.722290277,-0.409557944,0.484769539,-0.971576012,-0.047245015,1.392103314
196.6,-1.057532494,-0.070134054,0.529023313,3.353193224,1.107715939,5.87480466,102893.6625,0.001446141,0.002210373,-0.001653335,-0.68653864,0.344663322,0.314443982,-0.557670936,0.388587881,0.274877312,0.722290285,-0.409557944,0.484769531,-0.970001728,-0.04735615,1.389343713
196.65,-1.055294639,-0.070481278,0.530989227,3.352532235,1.108610665,5.876571471,102918.7567,0.001432792,0.002211543,-0.001640104,-0.687588216,0.344532007,0.313566693,-0.556952484,0.388587908,0.274877305,0.722290293,-0.409557944,0.484769522,-0.968440804,-0.047451417,1.386590462
196.7,-1.05305313,-0.070827225,0.532947698,3.35188035,1.109510369,5.878345923,102943.8274,0.00141961,0.002212698,-0.001627041,-0.688630421,0.344406761,0.312689684,-0.556234922,0.388587934,0.274877297,0.722290302,-0.409557945,0.484769514,-0.966893118,-0.047531018,1.383843526
196.75,-1.050807992,-0.071171896,0.534898721,3.351237544,1.110415005,5.880127866,102968.8744,0.001406592,0.002213838,-0.001614142,-0.68966534,0.344287504,0.311812946,-0.555518244,0.388587961,0.274877289,0.72229031,-0.409557945,0.484769506,-0.965358546,-0.047595152,1.381102866
196.8,-1.048559249,-0.071515289,0.536842288,3.350603794,1.111324528,5.881917146,102993.8978,0.001393735,0.002214963,-0.001601405,-0.69069306,0.344174158,0.31093647,-0.554802449,0.388587987,0.274877282,0.722290318,-0.409557945,0.484769498,-0.96383697,-0.047644015,1.378368447
196.85,-1.046306924,-0.071857402,0.538778394,3.349979078,1.112238891,5.883713617,103018.8976,0.001381037,0.002216073,-0.001588828,-0.691713665,0.344066647,0.310060247,-0.55408753,0.388588014,0.274877274,0.722290327,-0.409557945,0.484769489,-0.962328271,-0.047677802,1.375640232
196.9,-1.044051041,-0.072198234,0.540707033,3.349363371,1.113158051,5.885517133,103043.8738,0.001368495,0.00221717,-0.001576407,-0.692727236,0.343964897,0.309184268,-0.553373485,0.38858804,0.274877266,0.722290335,-0.409557945,0.484769481,-0.960832331,-0.047696703,1.372918184
196.95,-1.041791624,-0.072537785,0.542628199,3.34875665,1.114081963,5.887327548,103068.8264,0.001356107,0.002218253,-0.001564141,-0.693733856,0.343868832,0.308308527,-0.552660308,0.388588066,0.274877258,0.722290344,-0.409557945,0.484769473,-0.959349038,-0.047700904,1.370202266
197,-1.039528698,-0.072876053,0.544541884,3.348158893,1.115010583,5.889144723,103093.7553,0.00134387,0.002219321,-0.001552027,-0.694733602,0.34377838,0.307433013,-0.551947996,0.388588093,0.274877251,0.722290352,-0.409557945,0.484769465,-0.957878276,-0.04769059,1.367492441
197.05,-1.037262285,-0.073213038,0.546448085,3.347570076,1.115943868,5.890968518,103118.6607,0.001331782,0.002220377,-0.001540062,-0.695726555,0.343693468,0.30655772,-0.551236542,0.388588119,0.274877243,0.72229036,-0.409557946,0.484769457,-0.956419935,-0.047665943,1.364788673
197.1,-1.03499241,-0.073548736,0.548346793,3.346990177,1.116881776,5.892798794,103143.5424,0.001319841,0.002221419,-0.001528245,-0.69671279,0.343614025,0.305682639,-0.550525944,0.388588146,0.274877235,0.722290369,-0.409557946,0.484769448,-0.954973904,-0.047627141,1.362090925
197.15,-1.032719096,-0.073883149,0.550238005,3.346419171,1.117824265,5.894635419,103168.4006,0.001308044,0.002222448,-0.001516573,-0.697692383,0.343539982,0.304807762,-0.549816194,0.388588172,0.274877227,0.722290377,-0.409557946,0.48476944,-0.953540075,-0.04757436,1.35939916
197.2,-1.030442369,-0.074216274,0.552121714,3.345857037,1.118771291,5.896478257,103193.2351,0.001296389,0.002223464,-0.001505043,-0.698665409,0.34347127,0.303933082,-0.54910729,0.388588198,0.27487722,0.722290385,-0.409557946,0.484769432,-0.95211834,-0.047507774,1.35671334
197.25,-1.028162251,-0.07454811,0.553997914,3.345303752,1.119722815,5.898327179,103218.046,0.001284874,0.002224467,-0.001493654,-0.69963194,0.343407819,0.30305859,-0.548399224,0.388588225,0.274877212,0.722290394,-0.409557946,0.484769424,-0.950708595,-0.047427554,1.35403343
197.3,-1.025878767,-0.074878657,0.5558666,3.344759292,1.120678796,5.900182056,103242.8333,0.001273497,0.002225458,-0.001482404,-0.700592048,0.343349565,0.30218428,-0.547691993,0.388588251,0.274877204,0.722290402,-0.409557946,0.484769416,-0.949310735,-0.047333866,1.351359393
197.35,-1.023591941,-0.075207913,0.557727766,3.344223635,1.121639192,5.90204276,103267.597,0.001262255,0.002226437,-0.00147129,-0.701545805,0.343296439,0.301310144,-0.54698559,0.388588278,0.274877196,0.722290411,-0.409557946,0.484769407,-0.947924658,-0.047226877,1.348691191
197.4,-1.021301796,-0.075535877,0.559581407,3.34369676,1.122603964,5.903909165,103292.3371,0.001251147,0.002227403,-0.00146031,-0.702493278,0.343248378,0.300436174,-0.546280011,0.388588304,0.274877188,0.722290419,-0.409557947,0.484769399,-0.946550263,-0.04710675,1.346028788
197.45,-1.019008357,-0.075862549,0.561427518,3.343178642,1.123573072,5.90578115,103317.0536,0.001240171,0.002228358,-0.001449462,-0.703434537,0.343205317,0.299562364,-0.545575249,0.38858833,0.274877181,0.722290427,-0.409557947,0.484769391,-0.945187449,-0.046973646,1.343372147
197.5,-1.016711647,-0.076187926,0.563266093,3.342669261,1.124546477,5.907658593,103341.7464,0.001229324,0.002229301,-0.001438744,-0.704369648,0.343167193,0.298688706,-0.5448713,0.388588357,0.274877173,0.722290436,-0.409557947,0.484769383,-0.943836119,-0.046827721,1.340721231
197.55,-1.014411691,-0.076512009,0.565097126,3.342168593,1.125524139,5.909541373,103366.4157,0.001218604,0.002230232,-0.001428154,-0.705298678,0.343133943,0.297815193,-0.544168156,0.388588383,0.274877165,0.722290444,-0.409557947,0.484769375,-0.942496175,-0.046669133,1.338076005
197.6,-1.012108513,-0.076834795,0.566920614,3.341676617,1.126506021,5.911429373,103391.0614,0.00120801,0.002231153,-0.001417691,-0.706221691,0.343105506,0.296941819,-0.543465814,0.388588409,0.274877157,0.722290453,-0.409557947,0.484769366,-0.941167522,-0.046498034,1.335436431
197.65,-1.009802136,-0.077156285,0.56873655,3.34119331,1.127492083,5.913322476,103415.6834,0.00119754,0.002232062,-0.001407352,-0.70713875,0.343081822,0.296068576,-0.542764267,0.388588436,0.27487715,0.722290461,-0.409557947,0.484769358,-0.939850066,-0.046314575,1.332802474
197.7,-1.007492585,-0.077476477,0.570544931,3.340718652,1.128482289,5.915220569,103440.2818,0.001187191,0.00223296,-0.001397135,-0.70804992,0.34306283,0.295195459,-0.542063508,0.388588462,0.274877142,0.722290469,-0.409557947,0.48476935,-0.938543712,-0.046118906,1.330174095
197.75,-1.005179883,-0.077795369,0.57234575,3.340252619,1.129476599,5.917123539,103464.8567,0.001176962,0.002233847,-0.00138704,-0.70895526,0.343048472,0.294322459,-0.541363533,0.388588488,0.274877134,0.722290478,-0.409557947,0.484769342,-0.937248371,-0.045911173,1.32755126
197.8,-1.002864055,-0.078112962,0.574139003,3.33979519,1.130474977,5.919031274,103489.4079,0.001166852,0.002234724,-0.001377062,-0.709854833,0.343038689,0.293449572,-0.540664335,0.388588515,0.274877126,0.722290486,-0.409557947,0.484769334,-0.93596395,-0.045691521,1.324933933
197.85,-1.000545125,-0.078429254,0.575924685,3.339346343,1.131477386,5.920943666,103513.9355,0.001156858,0.00223559,-0.001367202,-0.710748697,0.343033425,0.29257679,-0.539965908,0.388588541,0.274877119,0.722290494,-0.409557947,0.484769326,-0.934690361,-0.045460091,1.322322076
197.9,-0.998223116,-0.078744244,0.577702792,3.338906058,1.132483788,5.922860605,103538.4395,0.001146978,0.002236446,-0.001357458,-0.711636911,0.343032623,0.291704107,-0.539268245,0.388588568,0.274877111,0.722290503,-0.409557948,0.484769317,-0.933427516,-0.045217025,1.319715654
197.95,-0.995898053,-0.079057932,0.579473318,3.338474313,1.133494148,5.924781986,103562.9199,0.001137211,0.002237292,-0.001347826,-0.712519533,0.343036226,0.290831517,-0.538571342,0.388588594,0.274877103,0.722290511,-0.409557948,0.484769309,-0.932175327,-0.04496246,1.31711463
198,-0.993569959,-0.079370315,0.58123626,3.338051085,1.134508429,5.926707703,103587.3766,0.001127556,0.002238127,-0.001338307,-0.71339662,0.343044181,0.289959015,-0.537875192,0.38858862,0.274877095,0.72229052,-0.409557948,0.484769301,-0.930933708,-0.044696534,1.31451897
198.05,-0.991238859,-0.079681395,0.582991613,3.337636355,1.135526594,5.928637654,103611.8098,0.00111801,0.002238953,-0.001328898,-0.714268228,0.343056433,0.289086593,-0.537179788,0.388588647,0.274877088,0.722290528,-0.409557948,0.484769293,-0.929702576,-0.044419379,1.311928637
198.1,-0.988904776,-0.079991168,0.584739372,3.337230101,1.136548609,5.930571737,103636.2194,0.001108573,0.002239769,-0.001319598,-0.715134411,0.343072929,0.288214247,-0.536485124,0.388588673,0.27487708,0.722290536,-0.409557948,0.484769285,-0.928481847,-0.044131128,1.309343596
198.15,-0.986567735,-0.080299636,0.586479534,3.336832303,1.137574437,5.93250985,103660.6054,0.001099241,0.002240576,-0.001310405,-0.715995223,0.343093615,0.28734197,-0.535791195,0.388588699,0.274877072,0.722290545,-0.409557948,0.484769277,-0.927271438,-0.043831913,1.306763811
198.2,-0.98422776,-0.080606796,0.588212093,3.336442938,1.138604043,5.934451896,103684.9677,0.001090015,0.002241373,-0.001301317,-0.716850718,0.343118441,0.286469756,-0.535097993,0.388588726,0.274877064,0.722290553,-0.409557948,0.484769268,-0.926071267,-0.043521861,1.304189246
198.25,-0.981884874,-0.080912648,0.589937045,3.336061987,1.139637392,5.936397776,103709.3065,0.001080891,0.002242161,-0.001292333,-0.717700948,0.343147355,0.285597601,-0.534405513,0.388588752,0.274877056,0.722290562,-0.409557948,0.48476926,-0.924881255,-0.043201099,1.301619866
198.3,-0.979539102,-0.081217191,0.591654387,3.335689429,1.140674449,5.938347393,103733.6216,0.00107187,0.00224294,-0.001283452,-0.718545965,0.343180306,0.284725498,-0.533713747,0.388588778,0.274877049,0.72229057,-0.409557948,0.484769252,-0.923701323,-0.042869752,1.299055637
198.35,-0.977190467,-0.081520425,0.593364115,3.335325243,1.141715179,5.940300654,103757.9131,0.001062949,0.00224371,-0.001274672,-0.719385819,0.343217244,0.283853443,-0.533022691,0.388588805,0.274877041,0.722290578,-0.409557948,0.484769244,-0.922531392,-0.042527943,1.296496522
198.4,-0.974838994,-0.081822348,0.595066224,3.334969408,1.142759548,5.942257464,103782.1811,0.001054126,0.002244471,-0.001265991,-0.720220561,0.343258121,0.282981429,-0.532332337,0.388588831,0.274877033,0.722290587,-0.409557948,0.484769236,-0.921371385,-0.042175794,1.293942487
198.45,-0.972484706,-0.08212296,0.59676071,3.334621906,1.143807521,5.944217732,103806.4254,0.001045401,0.002245223,-0.001257409,-0.721050238,0.343302888,0.282109452,-0.531642679,0.388588857,0.274877025,0.722290595,-0.409557948,0.484769228,-0.920221226,-0.041813424,1.291393498
198.5,-0.970127629,-0.082422259,0.59844757,3.334282714,1.144859064,5.946181365,103830.6461,0.001036772,0.002245967,-0.001248923,-0.7218749,0.343351497,0.281237507,-0.530953711,0.388588883,0.274877017,0.722290604,-0.409557948,0.484769219,-0.91908084,-0.041440951,1.288849518
198.55,-0.967767784,-0.082720246,0.6001268,3.333951814,1.145914144,5.948148274,103854.8432,0.001028238,0.002246702,-0.001240533,-0.722694594,0.343403901,0.280365587,-0.530265427,0.38858891,0.27487701,0.722290612,-0.409557948,0.484769211,-0.917950153,-0.041058492,1.286310515
198.6,-0.965405198,-0.083016919,0.601798396,3.333629184,1.146972725,5.950118371,103879.0167,0.001019797,0.002247429,-0.001232236,-0.723509366,0.343460053,0.27949369,-0.529577819,0.388588936,0.274877002,0.722290621,-0.409557948,0.484769203,-0.916829092,-0.040666161,1.283776452
198.65,-0.963039893,-0.083312278,0.603462355,3.333314806,1.148034775,5.952091568,103903.1666,0.001011448,0.002248148,-0.001224032,-0.724319264,0.343519907,0.278621809,-0.528890882,0.388588962,0.274876994,0.722290629,-0.409557948,0.484769195,-0.915717583,-0.040264072,1.281247297
198.7,-0.960671893,-0.083606321,0.605118673,3.333008659,1.14910026,5.954067778,103927.2929,0.00100319,0.002248858,-0.00121592,-0.725124332,0.343583419,0.27774994,-0.528204608,0.388588989,0.274876986,0.722290637,-0.409557948,0.484769187,-0.914615557,-0.039852336,1.278723014
198.75,-0.958301223,-0.083899049,0.606767346,3.332710723,1.150169146,5.956046918,103951.3956,0.000995021,0.002249561,-0.001207897,-0.725924615,0.343650544,0.276878077,-0.527518993,0.388589015,0.274876978,0.722290646,-0.409557948,0.484769179,-0.913522943,-0.039431063,1.276203569
198.8,-0.955927907,-0.08419046,0.608408371,3.332420979,1.1512414,5.958028902,103975.4747,0.00098694,0.002250256,-0.001199964,-0.726720157,0.343721236,0.276006218,-0.526834028,0.388589041,0.274876971,0.722290654,-0.409557948,0.484769171,-0.91243967,-0.039000362,1.27368893
198.85,-0.953551968,-0.084480553,0.610041746,3.332139407,1.15231699,5.960013649,103999.5302,0.000978945,0.002250943,-0.001192118,-0.727511,0.343795454,0.275134356,-0.526149709,0.388589068,0.274876963,0.722290663,-0.409557948,0.484769163,-0.911365671,-0.03856034,1.271179061
198.9,-0.951173431,-0.084769329,0.611667466,3.331865988,1.153395882,5.962001075,104023.5621,0.000971037,0.002251622,-0.001184358,-0.728297189,0.343873154,0.274262487,-0.525466028,0.388589094,0.274876955,0.722290671,-0.409557948,0.484769154,-0.910300878,-0.038111102,1.268673929
198.95,-0.948792319,-0.085056786,0.613285528,3.331600702,1.154478043,5.963991102,104047.5704,0.000963213,0.002252294,-0.001176683,-0.729078764,0.343954293,0.273390608,-0.524782979,0.38858912,0.274876947,0.722290679,-0.409557948,0.484769146,-0.909245223,-0.037652752,1.266173501
199,-0.946408657,-0.085342923,0.614895929,3.33134353,1.15556344,5.965983648,104071.555,0.000955472,0.002252958,-0.001169093,-0.729855768,0.34403883,0.272518713,-0.524100556,0.388589146,0.274876939,0.722290688,-0.409557948,0.484769138,-0.908198642,-0.037185393,1.263677743
199.05,-0.944022468,-0.085627741,0.616498667,3.331094453,1.156652041,5.967978637,104095.5161,0.000947813,0.002253615,-0.001161585,-0.73062824,0.344126724,0.271646798,-0.523418752,0.388589173,0.274876932,0.722290696,-0.409557948,0.48476913,-0.907161068,-0.036709127,1.261186621
199.1,-0.941633776,-0.085911238,0.618093738,3.330853451,1.157743814,5.969975989,104119.4536,0.000940235,0.002254265,-0.001154158,-0.73139622,0.344217934,0.27077486,-0.522737561,0.388589199,0.274876924,0.722290705,-0.409557948,0.484769122,-0.906132437,-0.036224054,1.258700104
199.15,-0.939242607,-0.086193414,0.619681139,3.330620506,1.158838726,5.97197563,104143.3674,0.000932736,0.002254908,-0.001146813,-0.732159749,0.344312419,0.269902894,-0.522056977,0.388589225,0.274876916,0.722290713,-0.409557948,0.484769114,-0.905112686,-0.035730272,1.256218157
199.2,-0.936848982,-0.086474267,0.621260867,3.330395598,1.159936744,5.973977482,104167.2577,0.000925317,0.002255543,-0.001139546,-0.732918865,0.344410141,0.269030897,-0.521376992,0.388589252,0.274876908,0.722290722,-0.409557948,0.484769106,-0.904101751,-0.035227878,1.253740749
199.25,-0.934452927,-0.086753799,0.622832921,3.330178709,1.161037837,5.975981473,104191.1243,0.000917975,0.002256172,-0.001132358,-0.733673607,0.34451106,0.268158863,-0.520697602,0.388589278,0.2748769,0.72229073,-0.409557948,0.484769098,-0.903099572,-0.034716968,1.251267846
199.3,-0.932054465,-0.087032007,0.624397296,3.32996982,1.162141972,5.977987527,104214.9674,0.000910709,0.002256794,-0.001125247,-0.734424011,0.344615137,0.26728679,-0.520018799,0.388589304,0.274876893,0.722290738,-0.409557948,0.484769089,-0.902106086,-0.034197638,1.248799415
199.35,-0.929653621,-0.087308892,0.625953991,3.329768912,1.163249117,5.979995574,104238.7869,0.000903519,0.002257409,-0.001118213,-0.735170115,0.344722335,0.266414673,-0.519340577,0.38858933,0.274876885,0.722290747,-0.409557948,0.484769081,-0.901121234,-0.033669981,1.246335425
199.4,-0.927250417,-0.087584452,0.627503002,3.329575966,1.164359241,5.982005541,104262.5827,0.000896404,0.002258018,-0.001111253,-0.735911957,0.344832616,0.26554251,-0.51866293,0.388589357,0.274876877,0.722290755,-0.409557948,0.484769073,-0.900144955,-0.033134089,1.243875843
199.45,-0.924844879,-0.087858688,0.629044328,3.329390963,1.165472311,5.984017357,104286.3549,0.000889362,0.00225862,-0.001104368,-0.736649571,0.344945942,0.264670295,-0.517985851,0.388589383,0.274876869,0.722290764,-0.409557948,0.484769065,-0.89917719,-0.032590052,1.241420637
199.5,-0.92243703,-0.088131598,0.630577966,3.329213886,1.166588296,5.986030952,104310.1036,0.000882392,0.002259215,-0.001097556,-0.737382993,0.345062277,0.263798026,-0.517309335,0.388589409,0.274876861,0.722290772,-0.409557948,0.484769057,-0.898217882,-0.032037962,1.238969775
199.55,-0.920026894,-0.088403182,0.632103914,3.329044716,1.167707165,5.988046259,104333.8286,0.000875493,0.002259805,-0.001090816,-0.738112258,0.345181585,0.262925699,-0.516633376,0.388589436,0.274876853,0.722290781,-0.409557948,0.484769049,-0.897266973,-0.031477906,1.236523226
199.6,-0.917614495,-0.08867344,0.633622169,3.328883434,1.168828885,5.990063208,104357.5301,0.000868666,0.002260388,-0.001084147,-0.738837401,0.34530383,0.262053311,-0.515957966,0.388589462,0.274876846,0.722290789,-0.409557948,0.484769041,-0.896324405,-0.030909972,1.234080956
199.65,-0.915199857,-0.088942372,0.635132729,3.328730021,1.169953425,5.992081733,104381.2079,0.000861907,0.002260964,-0.001077549,-0.739558455,0.345428978,0.261180858,-0.515283099,0.388589488,0.274876838,0.722290797,-0.409557948,0.484769033,-0.895390124,-0.030334247,1.231642936
199.7,-0.912783004,-0.089209976,0.636635592,3.328584461,1.171080753,5.994101766,104404.8621,0.000855217,0.002261535,-0.001071019,-0.740275455,0.345556992,0.260308336,-0.51460877,0.388589514,0.27487683,0.722290806,-0.409557948,0.484769025,-0.894464073,-0.029750816,1.229209134
199.75,-0.91036396,-0.089476252,0.638130756,3.328446734,1.172210839,5.996123244,104428.4928,0.000848595,0.0022621,-0.001064559,-0.740988432,0.345687839,0.259435744,-0.513934973,0.388589541,0.274876822,0.722290814,-0.409557948,0.484769017,-0.893546197,-0.029159762,1.226779518
199.8,-0.907942748,-0.089741199,0.639618219,3.328316822,1.173343651,5.9981461,104452.0998,0.00084204,0.002262658,-0.001058165,-0.74169742,0.345821485,0.258563077,-0.5132617,0.388589567,0.274876814,0.722290823,-0.409557948,0.484769008,-0.892636443,-0.02856117,1.224354058
